5.603843880296366109e+01,6.573852620488001008e-01
7.110198193241066633e+01,4.562307308127245831e-01
7.646659668475774652e+01,3.640041093154567697e+00
1.069167843406787028e+02,5.156032669777339122e-02
6.029279433709895386e+01,5.774840116769776044e-01
8.636990867257655680e+01,7.286960374674957830e-01
7.855727686955552258e+01,4.099002949365886384e-01
7.204489983525242280e+01,5.530062564915249723e+00
7.153965175901694806e+01,1.452664338919376741e+00
9.603356248789776828e+01,6.831901616402366595e-02
7.309969496181400928e+01,7.233688616913951375e-01
1.047363371138727643e+02,2.371889225442735082e-03
9.184059498812622735e+01,2.123979003155091139e+00
7.877229705896752421e+01,1.577157476849190054e+00
6.319202840778674357e+01,4.002956239052408161e-01
5.875917781752630020e+01,4.781723344042654311e-01
7.367274781030070585e+01,9.316400609455784132e-02
7.797584804553011395e+01,4.089198916330281097e-01
7.878025084536909617e+01,3.932877777815702469e+00
8.662980494851666435e+01,1.332254026988086981e-01
1.030689371838752209e+02,7.372055833085978671e-01
5.446415490832936257e+01,4.011713977260265018e-01
8.419305347581357069e+01,3.569275608027647336e-04
6.598701533193573709e+01,1.161946176340810988e+00
6.350082126850565345e+01,1.100829933282322592e+00
8.793309862335181037e+01,1.813864065548166371e-01
1.016700684704296407e+02,3.438761878704966968e+00
6.190065674432739229e+01,3.268353427245234144e+00
8.116419238706340877e+01,3.663030447052764704e-02
5.240888943459788152e+01,8.175891672328666759e-01
7.396231700966949063e+01,6.420437531058597047e-01
7.259874908763276835e+01,5.580255383522608748e-02
9.324415011400614617e+01,2.690636070301674621e-01
1.057038304972903688e+02,2.187427443710872499e+00
7.985230047587174340e+01,4.031356664270205892e-01
6.415581773289659395e+01,8.562737593819462756e-01
8.599886878751283348e+01,1.165628521893287139e+00
6.344481741681642006e+01,7.165140062366582852e-01
1.082724749467741105e+02,7.239418183777106552e-01
9.892793522813994400e+01,1.740649959896778398e-01
5.147368530609288229e+01,4.306504639839487947e-01
8.228708679228873279e+01,6.221502389844091319e-01
5.914938792334855577e+01,2.449886140693489089e+00
8.963572664210155949e+01,1.021865105329383905e+00
6.399980133318631204e+01,2.317652545230499683e+00
9.178519693309161198e+01,1.136294264126483711e+00
6.048659726858734587e+01,3.957314156338074262e+00
6.388917185943792987e+01,9.031464693860816739e-01
7.856916015607103532e+01,4.261175233633858472e-02
7.806586064779705225e+01,8.292867195626987264e-01
